"station","date","layer","secchi_lo","secchi_hi","secchi_symbol","chla_lo","chla_hi","chla_symbol","do_lo","do_hi","do_symbol","tn_lo","tn_hi","tn_symbol","tp_lo","tp_hi","tp_symbol","po4f_lo","po4f_hi","po4f_symbol","pp_lo","pp_hi","pp_symbol","tdp_lo","tdp_hi","tdp_symbol","no23f_lo","no23f_hi","no23f_symbol","nh4f_lo","nh4f_hi","nh4f_symbol","tdn_lo","tdn_hi","tdn_symbol","pn_lo","pn_hi","pn_symbol","tss_lo","tss_hi","tss_symbol"
"TF2.2",1986-06-16,"S",0.5,0.5," ",13.61,13.61," ",6.5,6.5," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",15,15," "
"TF2.2",1986-07-14,"B",NA,NA," ",19.69,19.69," ",6.5,6.5," ",NA,NA," ",0.158,0.158," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",13,13," "
"TF2.2",1986-07-14,"S",0.7,0.7," ",17.09,17.09," ",7.5,7.5," ",NA,NA," ",0.105,0.105," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",22,22," "
"TF2.2",1986-07-28,"B",NA,NA," ",18.94,18.94," ",5.9,5.9," ",NA,NA," ",0.238,0.238," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",44,44," "
"TF2.2",1986-07-28,"S",0.4,0.4," ",22.43,22.43," ",7.6,7.6," ",NA,NA," ",0.086,0.086," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",15,15," "
"TF2.2",1986-08-11,"B",NA,NA," ",23.03,23.03," ",6.2,6.2," ",NA,NA," ",0.107,0.107," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",14,14," "
"TF2.2",1986-08-11,"S",0.6,0.6," ",20.93,20.93," ",6.7,6.7," ",NA,NA," ",0.092,0.092," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",11,11," "
"TF2.2",1986-08-25,"B",NA,NA," ",16.45,16.45," ",6.3,6.3," ",NA,NA," ",0.098,0.098," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",41.5,41.5," "
"TF2.2",1986-08-25,"S",0.5,0.5," ",15.1,15.1," ",6.8,6.8," ",NA,NA," ",0.072,0.072," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",16,16," "
"TF2.2",1986-09-09,"B",NA,NA," ",14.05,14.05," ",6.7,6.7," ",NA,NA," ",0.104,0.104," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",29,29," "
"TF2.2",1986-09-09,"S",0.5,0.5," ",16.75,16.75," ",6.9,6.9," ",NA,NA," ",0.072,0.072," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",17,17," "
"TF2.2",1986-09-29,"B",NA,NA," ",4.49,4.49," ",5.6,5.6," ",NA,NA," ",0.073,0.073," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",28,28," "
"TF2.2",1986-09-29,"S",0.7,0.7," ",8.37,8.37," ",6.2,6.2," ",NA,NA," ",0.051,0.051," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",25,25," "
"TF2.2",1986-10-14,"B",NA,NA," ",4.19,4.19," ",7,7," ",NA,NA," ",0.07,0.07," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",28,28," "
"TF2.2",1986-10-14,"S",0.6,0.6," ",3.14,3.14," ",7,7," ",NA,NA," ",0.297,0.297," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",10,10," "
"TF2.2",1986-10-27,"B",NA,NA," ",3.89,3.89," ",6.8,6.8," ",NA,NA," ",0.079,0.079," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",28,28," "
"TF2.2",1986-10-27,"S",1,1," ",2.79,2.79," ",7.2,7.2," ",NA,NA," ",0.037,0.037," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0,1,"<"
"TF2.2",1986-11-24,"B",NA,NA," ",2.24,2.24," ",11.1,11.1," ",NA,NA," ",0.064,0.064," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",66,66," "
"TF2.2",1986-11-24,"S",0.5,0.5," ",0.9,0.9," ",10.2,10.2," ",NA,NA," ",0.064,0.064," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",20,20," "
"TF2.2",1986-12-08,"B",NA,NA," ",2.49,2.49," ",11.2,11.2," ",NA,NA," ",0.11,0.11," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",42,42," "
"TF2.2",1986-12-08,"S",0.3,0.3," ",1.5,1.5," ",11,11," ",NA,NA," ",0.085,0.085," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",25,25," "
"TF2.2",1987-01-05,"B",NA,NA," ",1.5,1.5," ",13,13," ",NA,NA," ",0.11,0.11," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",35,35," "
"TF2.2",1987-01-05,"S",0.2,0.2," ",2.24,2.24," ",12.5,12.5," ",NA,NA," ",0.1,0.1," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",35,35," "
"TF2.2",1987-02-25,"B",NA,NA," ",4.19,4.19," ",12.3,12.3," ",NA,NA," ",0.12,0.12," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",31,31," "
"TF2.2",1987-02-25,"S",0.5,0.5," ",2.69,2.69," ",12.7,12.7," ",NA,NA," ",0.04,0.04," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",8,8," "
"TF2.2",1987-03-11,"B",NA,NA," ",2.39,2.39," ",11.7,11.7," ",NA,NA," ",0.07,0.07," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",23,23," "
"TF2.2",1987-03-11,"S",0.5,0.5," ",2.09,2.09," ",11.4,11.4," ",NA,NA," ",0.07,0.07," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",19,19," "
"TF2.2",1987-03-23,"B",NA,NA," ",6.13,6.13," ",11.1,11.1," ",NA,NA," ",0.06,0.06," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",30,30," "
"TF2.2",1987-03-23,"S",0.9,0.9," ",5.53,5.53," ",11.1,11.1," ",NA,NA," ",0.06,0.06," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",19,19," "
"TF2.2",1987-04-06,"B",NA,NA," ",11.46,11.46," ",11.8,11.8," ",NA,NA," ",0.13,0.13," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",78,78," "
"TF2.2",1987-04-06,"S",0.3,0.3," ",8.97,8.97," ",11.2,11.2," ",NA,NA," ",0.12,0.12," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",60,60," "
"TF2.2",1987-04-21,"B",NA,NA," ",2.49,2.49," ",11.2,11.2," ",NA,NA," ",0.16,0.16," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",84,84," "
"TF2.2",1987-04-21,"S",0.1,0.1," ",1.12,1.12," ",11,11," ",NA,NA," ",0.12,0.12," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",42,42," "
"TF2.2",1987-05-06,"B",NA,NA," ",2.99,2.99," ",8.4,8.4," ",NA,NA," ",0.08,0.08," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",40,40," "
"TF2.2",1987-05-06,"S",1,1," ",4.19,4.19," ",8.4,8.4," ",NA,NA," ",0.08,0.08," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",12,12," "
"TF2.2",1987-05-18,"B",NA,NA," ",11.96,11.96," ",7.6,7.6," ",NA,NA," ",0.08,0.08," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",35,35," "
"TF2.2",1987-05-18,"S",0.6,0.6," ",10.91,10.91," ",7.6,7.6," ",NA,NA," ",0.1,0.1," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",24,24," "
"TF2.2",1987-06-01,"B",NA,NA," ",1.5,1.5," ",6.2,6.2," ",NA,NA," ",0.04,0.04," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",23,23," "
"TF2.2",1987-06-01,"S",0.8,0.8," ",3.55,3.55," ",6.8,6.8," ",NA,NA," ",0.04,0.04," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",14,14," "
"TF2.2",1987-06-15,"B",NA,NA," ",6.58,6.58," ",5,5," ",NA,NA," ",0.08,0.08," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",38,38," "
"TF2.2",1987-06-15,"S",0.5,0.5," ",8.37,8.37," ",5.7,5.7," ",NA,NA," ",0.06,0.06," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",18,18," "
"TF2.2",1987-07-06,"B",NA,NA," ",21.23,21.23," ",6.9,6.9," ",NA,NA," ",0.12,0.12," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",30,30," "
"TF2.2",1987-07-06,"S",0.6,0.6," ",22.43,22.43," ",8.8,8.8," ",NA,NA," ",0.1,0.1," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",27,27," "
"TF2.2",1987-07-20,"B",NA,NA," ",21.23,21.23," ",8.1,8.1," ",NA,NA," ",0.08,0.08," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",34,34," "
"TF2.2",1987-07-20,"S",0.7,0.7," ",17.76,17.76," ",8.9,8.9," ",NA,NA," ",0.06,0.06," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",14,14," "
"TF2.2",1987-08-03,"B",NA,NA," ",49.04,49.04," ",7.2,7.2," ",NA,NA," ",0.09,0.09," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",29,29," "
"TF2.2",1987-08-03,"S",0.6,0.6," ",62.2,62.2," ",11.8,11.8," ",NA,NA," ",0.08,0.08," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",15,15," "
"TF2.2",1987-08-17,"B",NA,NA," ",20.93,20.93," ",7.4,7.4," ",NA,NA," ",0.08,0.08," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",15,15," "
"TF2.2",1987-08-17,"S",0.6,0.6," ",46.95,46.95," ",11.2,11.2," ",NA,NA," ",0.07,0.07," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",11,11," "
"TF2.2",1987-09-01,"B",NA,NA," ",37.94,37.94," ",7.4,7.4," ",NA,NA," ",0.16,0.16," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",78,78," "
"TF2.2",1987-09-01,"S",0.7,0.7," ",NA,NA," ",8.6,8.6," ",NA,NA," ",0.07,0.07," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",15,15," "
"TF2.2",1987-09-14,"B",NA,NA," ",5.61,5.61," ",5.7,5.7," ",NA,NA," ",0.1,0.1," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",26,26," "
"TF2.2",1987-09-14,"S",0.8,0.8," ",9.42,9.42," ",6.1,6.1," ",NA,NA," ",0.11,0.11," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",14,14," "
"TF2.2",1987-10-05,"B",NA,NA," ",4.19,4.19," ",7.7,7.7," ",NA,NA," ",0.07,0.07," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",32,32," "
"TF2.2",1987-10-05,"S",0.6,0.6," ",2.99,2.99," ",7.6,7.6," ",NA,NA," ",0.05,0.05," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",28,28," "
"TF2.2",1987-10-19,"B",NA,NA," ",3.74,3.74," ",8.5,8.5," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",23,23," "
"TF2.2",1987-10-19,"S",0.8,0.8," ",3.86,3.86," ",8.3,8.3," ",NA,NA," ",0.08,0.08," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",7,7," "
"TF2.2",1987-11-16,"B",NA,NA," ",1,1," ",9.4,9.4," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",18,18," "
"TF2.2",1987-11-16,"S",0.7,0.7," ",0.6,0.6," ",9,9," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",9,9," "
"TF2.2",1987-12-14,"B",NA,NA," ",1.2,1.2," ",10.8,10.8," ",NA,NA," ",0.1,0.1," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",45,45," "
"TF2.2",1987-12-14,"S",0.6,0.6," ",0.93,0.93," ",10.7,10.7," ",NA,NA," ",0.09,0.09," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",18,18," "
"TF2.2",1988-02-22,"B",NA,NA," ",2.09,2.09," ",12.6,12.6," ",NA,NA," ",0.109,0.109," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",42,42," "
"TF2.2",1988-02-22,"S",0.5,0.5," ",2.24,2.24," ",12.1,12.1," ",NA,NA," ",0.078,0.078," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",24,24," "
"TF2.2",1988-03-28,"B",NA,NA," ",6.58,6.58," ",10.2,10.2," ",NA,NA," ",0.06,0.06," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",30,30," "
"TF2.2",1988-03-28,"S",0.7,0.7," ",6.28,6.28," ",10.1,10.1," ",NA,NA," ",0.045,0.045," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",12,12," "
"TF2.2",1988-04-11,"B",NA,NA," ",3.89,3.89," ",10.3,10.3," ",NA,NA," ",0.144,0.144," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",44,44," "
"TF2.2",1988-04-11,"S",0.4,0.4," ",3.89,3.89," ",10.2,10.2," ",NA,NA," ",0.105,0.105," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",16,16," "
"TF2.2",1988-04-25,"B",NA,NA," ",8.37,8.37," ",9.5,9.5," ",NA,NA," ",0.114,0.114," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",56,56," "
"TF2.2",1988-04-25,"S",1,1," ",6.11,6.11," ",9.5,9.5," ",NA,NA," ",0.046,0.046," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",11,11," "
"TF2.2",1988-05-09,"B",NA,NA," ",4.49,4.49," ",10,10," ",NA,NA," ",0.122,0.122," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",62,62," "
"TF2.2",1988-05-09,"S",0.2,0.2," ",4.98,4.98," ",9.7,9.7," ",NA,NA," ",0.101,0.101," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",47,47," "
"TF2.2",1988-05-23,"B",NA,NA," ",NA,NA," ",9.7,9.7," ",NA,NA," ",0.11,0.11," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",49,49," "
"TF2.2",1988-05-23,"S",0.2,0.2," ",1,1," ",9.5,9.5," ",NA,NA," ",0.095,0.095," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",43,43," "
"TF2.2",1988-06-06,"B",NA,NA," ",3.59,3.59," ",7.2,7.2," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",48,48," "
"TF2.2",1988-06-06,"S",0.4,0.4," ",3.59,3.59," ",7.3,7.3," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",26,26," "
"TF2.2",1988-06-20,"B",NA,NA," ",5.68,5.68," ",5.4,5.4," ",NA,NA," ",0.063,0.063," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",26,26," "
"TF2.2",1988-06-20,"S",0.7,0.7," ",8.97,8.97," ",6.5,6.5," ",NA,NA," ",0.067,0.067," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",16,16," "
"TF2.2",1988-07-05,"B",NA,NA," ",47.35,47.35," ",7.2,7.2," ",NA,NA," ",0.149,0.149," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",126,126," "
"TF2.2",1988-07-05,"S",0.5,0.5," ",40.67,40.67," ",8.5,8.5," ",NA,NA," ",0.057,0.057," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",10,10," "
"TF2.2",1988-07-13,"B",NA,NA," ",8.97,8.97," ",4.2,4.2," ",NA,NA," ",0.061,0.061," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",135,135," "
"TF2.2",1988-07-13,"S",0.5,0.5," ",5.98,5.98," ",4.3,4.3," ",NA,NA," ",0.044,0.044," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",87,87," "
"TF2.2",1988-07-18,"B",NA,NA," ",18.24,18.24," ",5.6,5.6," ",NA,NA," ",0.094,0.094," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",66,66," "
"TF2.2",1988-07-18,"S",0.6,0.6," ",19.14,19.14," ",6.6,6.6," ",NA,NA," ",0.078,0.078," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",18,18," "
"TF2.2",1988-08-01,"B",NA,NA," ",29.01,29.01," ",6.6,6.6," ",NA,NA," ",0.168,0.168," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",50,50," "
"TF2.2",1988-08-01,"S",0.6,0.6," ",9.27,9.27," ",9.8,9.8," ",NA,NA," ",0.072,0.072," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",16,16," "
"TF2.2",1988-08-08,"B",NA,NA," ",17.94,17.94," ",6.5,6.5," ",NA,NA," ",0.125,0.125," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",41,41," "
"TF2.2",1988-08-08,"S",0.6,0.6," ",20.33,20.33," ",8.2,8.2," ",NA,NA," ",0.07,0.07," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",16,16," "
"TF2.2",1988-08-22,"B",NA,NA," ",27.81,27.81," ",5.3,5.3," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",20,20," "
"TF2.2",1988-08-22,"S",0.6,0.6," ",29.9,29.9," ",6.9,6.9," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",20,20," "
"TF2.2",1988-09-06,"B",NA,NA," ",14.31,14.31," ",7.1,7.1," ",NA,NA," ",0.101,0.101," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",45,45," "
"TF2.2",1988-09-06,"S",0.6,0.6," ",14.74,14.74," ",7.4,7.4," ",NA,NA," ",0.069,0.069," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",20,20," "
"TF2.2",1988-09-19,"B",NA,NA," ",10.47,10.47," ",6.2,6.2," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",58,58," "
"TF2.2",1988-09-19,"S",0.8,0.8," ",20.04,20.04," ",7.2,7.2," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",17,17," "
"TF2.2",1988-10-03,"B",NA,NA," ",3.29,3.29," ",5.8,5.8," ",NA,NA," ",0.059,0.059," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",9,9," "
"TF2.2",1988-10-03,"S",0.7,0.7," ",6.13,6.13," ",5.9,5.9," ",NA,NA," ",0.043,0.043," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",9,9," "
"TF2.2",1988-10-17,"B",NA,NA," ",8.07,8.07," ",9.2,9.2," ",NA,NA," ",0.1,0.1," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",78,78," "
"TF2.2",1988-10-17,"S",0.8,0.8," ",7.33,7.33," ",9.2,9.2," ",NA,NA," ",0.011,0.011," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",74,74," "
"TF2.2",1988-11-14,"B",NA,NA," ",2.56,2.56," ",9.1,9.1," ",NA,NA," ",0.047,0.047," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",24,24," "
"TF2.2",1988-11-14,"S",0.7,0.7," ",2.99,2.99," ",9,9," ",NA,NA," ",0.047,0.047," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",19,19," "
"TF2.2",1988-12-05,"B",NA,NA," ",2.09,2.09," ",10,10," ",NA,NA," ",0.108,0.108," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",43,43," "
"TF2.2",1988-12-05,"S",0.4,0.4," ",1.5,1.5," ",9.8,9.8," ",NA,NA," ",0.062,0.062," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",22,22," "
"TF2.2",1989-01-17,"B",NA,NA," ",3.59,3.59," ",12.5,12.5," ",NA,NA," ",0.06,0.06," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",35,35," "
"TF2.2",1989-01-17,"S",0.4,0.4," ",3.59,3.59," ",12.5,12.5," ",NA,NA," ",0.06,0.06," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",24,24," "
"TF2.2",1989-02-13,"B",NA,NA," ",8.67,8.67," ",12.3,12.3," ",NA,NA," ",0.13,0.13," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",7,7," "
"TF2.2",1989-02-13,"S",0.4,0.4," ",7.18,7.18," ",12,12," ",NA,NA," ",0.09,0.09," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",40,40," "
"TF2.2",1989-03-20,"B",NA,NA," ",5.38,5.38," ",10.8,10.8," ",NA,NA," ",0.03,0.03," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",47,47," "
"TF2.2",1989-03-20,"S",0.2,0.2," ",4.49,4.49," ",10.6,10.6," ",NA,NA," ",0.05,0.05," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",29,29," "
"TF2.2",1989-04-03,"B",NA,NA," ",2.49,2.49," ",10.2,10.2," ",NA,NA," ",0.11,0.11," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",54,54," "
"TF2.2",1989-04-03,"S",0.5,0.5," ",NA,NA," ",10,10," ",NA,NA," ",0.07,0.07," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",22,22," "
